text,label
i know what it feels like to be in pain from trusting someone only for that person to hurt you,1
i feel is pretty dull not one of the best rooms in the house although it does its job okay,0
i cant shake a feeling or thought whether positive or negative ive come to realize thats gods little way of telling me something,1
i was quite pleased with myself for doing so as this was my first event i had attended and i was feeling a tad nervous,4
im feeling frantic or stressed,4
i feel honored to have shared their experiences and be a voice for the spirit world,1
i feel a gentle reminder,2
i sometimes feel like i m the only one who isn t impressed with a href http en,5
i remember feeling terrified and reading my blog over again just now i saw the level of people surrounding me that day and for the few days before,4
i really tell them how i feel theyll get frustrated vexed affected sad or angry,3
i do with myself because im sick of feeling unhappy with my body and fat,0
i feel amazing here at my first commonwealth games,5
i feel a little frightened of taking showers in hotel bathrooms,4
i feel the second hand frieda indignation of a faithful if not entirely intelligent reader and plath purist,2
i have a task i hate to do i put the kitchen timer on for fifteen minutes it makes me feel like i wont be tortured for long,4
i feel delicious oh boy,1
i can go see my friends and feel like one of them and join in the shenanigans and not be afraid of pictures and just be one of the gang,4
i feel that giving them for technology is ludicrous,0
i didnt feel like a helpless puppy that sometimes turned into a demon,0
i feel dazed now,5
i feel extremely naughty,2
saw a snake unexpectedly,4
i feel about you im just curious,5
i could have left that store feeling defeated and embarrassed and a little pissed off that we didnt have groceries,0
im feeling a bit weepy,0
